round,train_loss,loss,accuracy,f1,fit_wall_s
302,0.026538673333470385,0.10770995282227916,0.9610075645324807,0.8628353425451827,2.7385056018829346
303,0.02912734538395753,0.09890813250443363,0.9640489744989472,0.8908095126905147,2.7342748641967773
304,0.030924770194221293,0.09872559135017714,0.9649847929501677,0.864151782384581,2.780099630355835
305,0.029112836910329492,0.09732362960918385,0.9638930047570772,0.8853595306025172,2.780285358428955
306,0.05914902591071424,0.09383300267267557,0.963815019886142,0.885073000000553,2.7607436180114746
307,0.026309023653884128,0.10248740215775888,0.9640489744989472,0.8759905734611643,2.7467200756073
308,0.02789386559650825,0.09712377589765633,0.963737035015207,0.8559272791747314,2.7459819316864014
309,0.026212189058773074,0.11064625816326175,0.9618653981127662,0.8759531998188688,2.759093761444092
310,0.03385818086605507,0.10329300674407858,0.9623333073383764,0.8869415903126627,2.757620334625244
311,0.03112734845378065,0.10102021120965671,0.9631911409186618,0.8720228879164313,2.810004234313965
312,0.027653996187599696,0.09885727570303657,0.963659050144272,0.8650852314336956,2.782792091369629
313,0.02805570452113063,0.09454986378328284,0.9639709896280122,0.8666072627620001,2.7430410385131836
314,0.032630456017361954,0.11110589768174534,0.9583560789206894,0.8646772608204953,2.727963447570801
315,0.02903884377964207,0.11258848402296187,0.959681821726585,0.8665533919475596,2.721067190170288
316,0.0284869280148247,0.0963395300967607,0.965530687046713,0.8824549583132033,2.7314839363098145
317,0.029024889481587605,0.10452276108935571,0.9618653981127662,0.8684421408780697,2.754770040512085
318,0.05348397985618196,0.09332918205400818,0.9638930047570772,0.8696336915983878,2.733480930328369
319,0.02866801329560966,0.08885875759228098,0.9667784449816735,0.8893995104315178,2.7309048175811768
320,0.02677839126594358,0.09347942882618343,0.9660765811432582,0.8669120632756592,2.7419865131378174
321,0.029652409653288737,0.10682117786851984,0.9618653981127662,0.8708213554855341,2.743034839630127
322,0.028405443063280945,0.11846695373017219,0.957498245340404,0.8580212035331002,2.7543063163757324
323,0.032585771474812945,0.1021093504160669,0.9634250955314669,0.8768460185887378,2.7185301780700684
324,0.0260063269624617,0.09916921313900007,0.9649847929501677,0.8691953050311797,2.724479913711548
325,0.02800673482935025,0.10312031139084009,0.963737035015207,0.85968890875464,2.752739429473877
326,0.029976295385070434,0.10888779324945752,0.9626452468221165,0.8595830615571012,2.740178346633911
327,0.033459527475689366,0.10358725672198442,0.9627232316930515,0.8803912798462947,2.743680715560913
328,0.026210676242446756,0.10536241545131647,0.9628012165639865,0.8833661841445088,2.7195889949798584
329,0.027499739304164574,0.106484954659465,0.9631911409186618,0.8795901218545297,2.7651784420013428
330,0.02985168608403636,0.10572588189757717,0.9627232316930515,0.8700303745860187,2.724395751953125
331,0.0593577293112422,0.3282793037774111,0.8993995164938002,0.7472619017296035,2.7245702743530273
332,0.045366931537282745,0.08759266669260386,0.9664665054979334,0.8737206653107025,2.7220213413238525
333,0.0240721262460759,0.09729178001847637,0.9633471106605318,0.862661491923153,2.720949649810791
334,0.025187273466146957,0.10313818838752666,0.963659050144272,0.8670102255533256,2.7252516746520996
335,0.03315885960577819,0.105797104876919,0.9628792014349217,0.8706121191423172,2.7431249618530273
336,0.02677069816737205,0.10610138382201974,0.9621773375965063,0.8725761609806939,2.7179982662200928
337,0.029654593377778978,0.10568175049909613,0.9632691257895968,0.8687402040308004,2.7116732597351074
338,0.027416633054683216,0.10962525475212807,0.9613195040162209,0.8664700477101602,2.7111587524414062
339,0.02930900573031105,0.10263519181858231,0.963659050144272,0.8839592129256699,2.7129411697387695
340,0.031261932016138964,0.09347949542047748,0.965608671917648,0.8707977930227973,2.7173142433166504
341,0.030237348061983218,0.09881091932052559,0.9633471106605318,0.8647913495527902,2.7177910804748535
342,0.02776280293989136,0.09951450034273247,0.9648288232082975,0.8726945694356625,2.7433221340179443
343,0.08378210896793174,0.09582496833321744,0.9641269593698822,0.8705435035286921,2.7322213649749756
344,0.02838354535388374,0.10162459113405978,0.9621773375965063,0.8719019204730568,2.7258312702178955
345,0.04594191298181619,0.09493461604902506,0.9645168837245575,0.8793847021049979,2.750009775161743
346,0.0258488280116417,0.10319891241134141,0.9624892770802465,0.8660213994562133,2.7871010303497314
347,0.027271727939926448,0.09181751370711648,0.9651407626920377,0.8775030492283771,2.771923542022705
348,0.026518681442582664,0.0983772021442696,0.963581065273337,0.8787393165222704,2.7981042861938477
349,0.043882036718769855,0.09434422336576577,0.9650627778211027,0.8542592498618319,2.792309045791626
350,0.030499673897966758,0.09639371300907403,0.9654527021757779,0.8631318650637423,2.8111493587493896
351,0.0270865283090917,0.1064926708834757,0.9607736099196755,0.8666406304662436,2.7881791591644287
352,0.033550964695703796,0.09434571326855087,0.9645948685954925,0.8666174328390686,2.7964587211608887
353,0.02670650923292839,0.09263570669439163,0.9665444903688685,0.8600025722341478,2.805823802947998
354,0.02896646158402195,0.0942339716904026,0.9667004601107385,0.8772733438318786,2.8259775638580322
355,0.03280589220675809,0.10618466113971528,0.9624112922093114,0.8663630443564768,2.8521840572357178
356,0.026763784776425336,0.09568743802354528,0.9669344147235436,0.8865884757780302,2.8581113815307617
357,0.027435427741877558,0.09255506890431152,0.9654527021757779,0.8721138658771259,2.895237445831299
358,0.028887360330926457,0.09725610305396143,0.9652187475629728,0.8705124770047398,2.88564395904541
359,0.03870692871588847,0.09886859730634134,0.9623333073383764,0.8535746432587142,3.0097732543945312
360,0.03117569389575379,0.1828062340444613,0.9478281213444592,0.7555774205841808,3.1203691959381104
361,0.03832637697100614,0.09004703082988501,0.9674023239491538,0.8729341767298008,3.3631720542907715
362,0.028519741319257354,0.09550808193628363,0.9667004601107385,0.8934172261779778,3.5838327407836914
363,0.03719561750853325,0.09856907876074715,0.9646728534664275,0.8646820661675185,3.643281936645508
364,0.025572442940567482,0.0968657056732205,0.9652967324339078,0.872493490203795,3.6133744716644287
365,0.02999495747928984,0.10766917701180832,0.9628012165639865,0.8784307414644928,3.637018918991089
366,0.027675963489335414,0.1036548432815884,0.9625672619511815,0.8684031238277241,3.6160547733306885
367,0.02993609489095279,0.10542814968001168,0.963581065273337,0.8848641047873468,3.6199753284454346
368,0.055516506924980044,0.09520050178958211,0.9647508383373625,0.8715852785867998,4.4368064403533936
369,0.025602993963211033,0.10393014342905704,0.9622553224674413,0.8773181456425269,3.2717552185058594
370,0.025829306551746443,0.09836595289148495,0.9645948685954925,0.8756370516552432,2.827500343322754
371,0.026512358461591938,0.09855428555692931,0.9645948685954925,0.863602864814823,2.8192179203033447
372,0.02675878796126502,0.10704335473532639,0.9609295796615457,0.8689432519477881,2.811678409576416
373,0.027887565645776692,0.1011384851925652,0.9628012165639865,0.8698754526028699,2.8152577877044678
374,0.031237471119110356,0.10091333407611262,0.9628792014349217,0.8738908628279198,2.7894723415374756
375,0.02882971404314406,0.111403120290427,0.9601497309521952,0.8665035451955102,2.82849383354187
376,0.028301367345230453,0.09926663826146818,0.9641269593698822,0.8699979167251162,2.7824320793151855
377,0.03630081004166932,0.10079523939949094,0.963737035015207,0.8810424881325429,2.7695059776306152
378,0.02483349421271199,0.09665209768269686,0.9641269593698822,0.8706617779498378,2.7637441158294678
379,0.02746821436325021,0.09436260690063353,0.9645168837245575,0.8730328775244358,2.761845350265503
380,0.023872873813808464,0.09571107271705385,0.9659985962723232,0.8634614379299442,2.7518770694732666
381,0.039607045683844766,0.09850384609579545,0.9629571863058567,0.8524363576174858,2.763244390487671
382,0.02561357789348234,0.09860685401631208,0.9654527021757779,0.8744385150167734,2.7637758255004883
383,0.0701236918067722,0.09675974947222668,0.963737035015207,0.8659625887968538,2.7715444564819336
384,0.026413878718383216,0.10184048318475454,0.9640489744989472,0.8841335932354092,2.7683522701263428
385,0.026712247788484234,0.1024025450460976,0.9633471106605318,0.8722116243917147,2.8037261962890625
386,0.029264208223107657,0.10215394864297535,0.9629571863058567,0.8715174605299134,2.774163007736206
387,0.025967478111352596,0.10306329540261756,0.963659050144272,0.8811114178499336,2.7558400630950928
388,0.030398026574185142,0.09732894470699054,0.9631911409186618,0.8803938502404822,2.7837021350860596
389,0.056159900266614965,0.0947933071259709,0.9649847929501677,0.8851173896187973,2.7784764766693115
390,0.02449261071930364,0.09752088173647443,0.9650627778211027,0.8775547418804672,2.7803800106048584
391,0.028819758883302484,0.10167311409596974,0.9627232316930515,0.8841863367642457,2.766557216644287
392,0.024904854069059332,0.1057259896829857,0.9619433829837012,0.8766790669591978,2.7706658840179443
393,0.027077175544336904,0.0974781855928885,0.9646728534664275,0.8811617223470334,2.7962026596069336
394,0.030748221271479165,0.09106978180740256,0.9649068080792327,0.8738857060283276,2.768312692642212
395,0.026686158201481024,0.10068801464249663,0.963737035015207,0.8705391076872896,2.773564577102661
396,0.029281165455260265,0.09912267959312303,0.9625672619511815,0.8719930215319505,2.7659475803375244
397,0.02975457427006914,0.09895500347630795,0.965686656788583,0.8796153394264092,2.7551827430725098
398,0.026082832995989416,0.0940900429360652,0.9641269593698822,0.8836549208512136,2.783891439437866
399,0.031261948928265434,0.09592861959856593,0.9660765811432582,0.8564822100225074,2.748466968536377
400,0.027385329968940844,0.10525821517897715,0.9628012165639865,0.8570272115045695,2.751133918762207
401,0.0661324334971931,0.6308983550324558,0.8754581611167433,0.5902084065296839,2.756338357925415
402,0.09900986233617483,0.09185895307535286,0.9663105357560633,0.8739455452579616,2.747357130050659
403,0.027225237920086565,0.08875292899255716,0.9662325508851283,0.8713379114920082,2.7803404331207275
404,0.026775657793112136,0.09683061361631418,0.9645168837245575,0.8777668254475051,2.7311959266662598
405,0.026140038961965335,0.10021911857212892,0.9645168837245575,0.8665942355440368,2.7441861629486084
406,0.02806719423062818,0.10170600193226279,0.9631131560477267,0.8727588830317312,2.7794668674468994
407,0.02734415301887632,0.10255792119414917,0.963659050144272,0.8679962952749845,2.739871025085449
408,0.03254328831556572,0.10374142692400316,0.963503080402402,0.8886075318842284,2.7367477416992188
409,0.025150758956621905,0.09804811524951373,0.9645168837245575,0.8603981313846749,2.722611665725708
410,0.03011276594297346,0.09899667950085166,0.9638930047570772,0.8792333183196049,2.7194225788116455
411,0.02811106861118797,0.13152893344056946,0.9560945176635732,0.863110862327232,2.7769718170166016
412,0.029282634090437538,0.10975924081037093,0.9623333073383764,0.8756212352497033,2.7811808586120605
413,0.027807774690152432,0.10756484443292917,0.9632691257895968,0.8793497997223229,2.7196195125579834
414,0.042219389539859056,0.0920839392867921,0.9639709896280122,0.8649914872164832,2.7555952072143555
415,0.02747063714517837,0.10023454600030134,0.9642829291117523,0.8772474964589841,2.7657668590545654
416,0.02222925291784983,0.09348289173521189,0.9633471106605318,0.872649912764772,2.732536792755127
417,0.026384815385931532,0.10105008272186086,0.9641269593698822,0.876738389819813,2.7492246627807617
418,0.027851925039833296,0.10461649074418389,0.963503080402402,0.8706766253874125,2.732408046722412
419,0.046655689980215874,0.09799503273318863,0.9645168837245575,0.881317684700137,2.7339720726013184
420,0.0238201135566091,0.10723089058279578,0.9621773375965063,0.8688623007347424,2.7278287410736084
421,0.03430478253729108,0.4557296167905137,0.9040786087499025,0.7067611614605604,2.7443339824676514
422,0.030430938456628216,0.09663348220738183,0.965608671917648,0.8734219618590316,2.733548402786255
423,0.023773589888156144,0.09826995772654044,0.9631911409186618,0.8466432337766875,2.7360215187072754
424,0.027724111017362423,0.10341757122192052,0.9627232316930515,0.8621311691442581,2.7431294918060303
425,0.037095461517654915,0.10283222073104584,0.9631911409186618,0.8690335038596994,2.7268457412719727
426,0.02641269199112455,0.0986391476696196,0.9651407626920377,0.8719194903413511,2.727832317352295
427,0.028176630991917074,0.11549083822926708,0.9594478671137799,0.875279601829894,2.734154462814331
428,0.026071892108358856,0.10321147079535556,0.963815019886142,0.8730442096566197,2.731394052505493
429,0.026321391946710373,0.10894567947207941,0.9628012165639865,0.8750681128561423,2.737168788909912
430,0.03698941810341876,0.23117521898545731,0.9235748264836622,0.7789042104710258,2.738365650177002
431,0.03565566374067141,0.10311511019066849,0.9620993527255712,0.8652578425948565,2.7343363761901855
432,0.024651731474107447,0.1044099631279958,0.963815019886142,0.8478040762000724,2.7417757511138916
433,0.026401334449933877,0.10534011871831182,0.9629571863058567,0.8640243005554359,2.7678163051605225
434,0.03185448460667312,0.09840617440934347,0.965530687046713,0.8743540111504154,2.770930528640747
435,0.024702405953113613,0.15423890147131578,0.9557045933088981,0.7751797749807394,2.7726006507873535
436,0.03471389974150333,0.09279779474986559,0.9663105357560633,0.8829661708709848,2.7784621715545654
437,0.02441232214527855,0.11462545455027069,0.959681821726585,0.8686068403945297,2.7916247844696045
438,0.030139198032083907,0.11034936459004496,0.9603057006940654,0.8669035435428837,2.7970941066741943
439,0.1515969152771799,0.10289462278203226,0.9618653981127662,0.8673262309963512,2.794717788696289
440,0.032751044222739015,0.09867981701509657,0.9642829291117523,0.871820366583532,2.7946949005126953
441,0.027022715369952724,0.10425407635496153,0.9613974888871559,0.8521885586452527,2.812277317047119
442,0.028836475617397994,0.15291795260604155,0.9539889261483272,0.8565287185111264,2.8157668113708496
443,0.028790384319944577,0.10071277743325666,0.963659050144272,0.871034603039684,2.8575875759124756
444,0.027267912111483772,0.10430313676464156,0.9631911409186618,0.8543810450672856,2.933997869491577
445,0.029088466874633356,0.10947522708310745,0.9624112922093114,0.8701129968073691,3.004135847091675
446,0.03690345025228909,0.1155019655331573,0.9594478671137799,0.8705702885281793,3.17986798286438
447,0.02736874315790359,0.09700536821473306,0.9641269593698822,0.8770533835545488,3.5144028663635254
448,0.028173081231881832,0.11262592955937725,0.9609295796615457,0.8707887692797298,3.6670453548431396
449,0.034487420063442006,0.09922548018099284,0.9640489744989472,0.8665150936954873,3.6661338806152344
450,0.027547238570920694,0.10264710715894827,0.9640489744989472,0.85391262306421,3.661188840866089
451,0.027633204166124446,0.11675992199669846,0.9579661545660142,0.8551358309258269,3.7521157264709473
452,0.027144683514434203,0.10055316451622368,0.9628792014349217,0.87737173470406,6.486375570297241
453,0.026403841359469937,0.10541297280194258,0.961631443499961,0.8720146064759204,10.269623279571533
454,0.028309433249601945,0.11543400952980186,0.961475473758091,0.8652181501927376,3.539332151412964
455,0.03152427777949842,0.09770313469860983,0.9642829291117523,0.8679009706278823,2.8706324100494385
456,0.03549921781902488,0.10337605554057638,0.9650627778211027,0.8738847161698793,2.8415510654449463
457,0.03414287964013412,0.10310633042261468,0.961787413241831,0.8606185389666212,2.832690954208374
458,0.024415982670261537,0.10139721644195482,0.9639709896280122,0.8690534818217271,2.8503212928771973
459,0.026415188908167304,0.10314501892874399,0.9631911409186618,0.8622456648729202,2.804598808288574
460,0.025995569568748565,0.10119996482535555,0.9644388988536224,0.8657118011731197,2.7797460556030273
461,0.02639246267331253,0.11420072374809778,0.961631443499961,0.8660093145076366,2.7755825519561768
462,0.02833024816910937,0.10427066910386452,0.963659050144272,0.8765025975790675,2.7993531227111816
463,0.02333700913044526,0.1212195330019452,0.9603057006940654,0.8601585833097507,2.7800047397613525
464,0.02945608139457043,0.09676293656655761,0.965608671917648,0.8748026487398584,2.7874724864959717
465,0.03328453632265694,0.0983548663804023,0.9651407626920377,0.8775076449482215,2.812295913696289
466,0.02536853705420265,0.1244296705111548,0.9573422755985339,0.8671056744682929,2.7968711853027344
467,0.030192799397523864,0.10646761095684656,0.9619433829837012,0.8655591766494369,2.811028480529785
468,0.028096722553294855,0.09991457779432555,0.9630351711767917,0.8633855084543285,2.781757116317749
469,0.027343567598999276,0.11311987791276361,0.9609295796615457,0.8518461307927835,2.76507306098938
470,0.024760202101862222,0.0997866309322501,0.9647508383373625,0.8599630562947448,2.7682623863220215
471,0.032830989776004,0.1058615379778904,0.9627232316930515,0.8605452972135783,2.770451068878174
472,0.025913495381026146,0.09871913597980854,0.9652187475629728,0.8666844934286873,2.7439699172973633
473,0.025094507674258356,0.10373678287083898,0.9627232316930515,0.8722026583208269,2.7715401649475098
474,0.02705511254530253,0.09786767820461757,0.9631911409186618,0.8751408373792755,2.7940194606781006
475,0.026467577261785447,0.11002740005590037,0.963503080402402,0.8710580629195978,2.7421083450317383
476,0.03197117473541089,0.09960555303212862,0.9645168837245575,0.8763747965497297,2.758873701095581
477,0.034302492975820255,0.0984026291140279,0.965842626530453,0.86083259854447,2.743382692337036
478,0.02315132875884374,0.10476588949608764,0.9632691257895968,0.8723893648357304,2.7355804443359375
479,0.026993880734610863,0.10070271010795766,0.9649068080792327,0.8720126591824867,2.731848955154419
480,0.027256712967329712,0.10962480561854815,0.9620993527255712,0.8694249313001313,2.766059398651123
481,0.027147311073455672,0.10927609277895378,0.9600717460812602,0.8714474390897804,2.7723875045776367
482,0.02515173986794712,0.1073297059042088,0.9633471106605318,0.8806611730777748,2.760068655014038
483,0.025553714834656866,0.09808390695796039,0.9644388988536224,0.8648347781376711,2.742968797683716
484,0.02848119824320529,0.09692134446737782,0.9646728534664275,0.8589910299962844,2.7903366088867188
485,0.04127244358824781,0.09719813857216307,0.9643609139826873,0.8690573546750853,2.7802000045776367
486,0.026510004177414993,0.09512345826933538,0.965686656788583,0.8702835177253476,2.7379727363586426
487,0.027036516541419597,0.10447576269521934,0.9628792014349217,0.868059195492371,2.7678585052490234
488,0.02703126197100625,0.10088413866993928,0.9648288232082975,0.8699418022153088,2.7694878578186035
489,0.025767879547442904,0.09775204810859398,0.9642049442408173,0.8658106193075229,2.7742135524749756
490,0.028448959420003826,0.10133460066645494,0.9650627778211027,0.8793027101074362,2.749065637588501
491,0.027983262216054326,0.1023439956110614,0.9640489744989472,0.8727345008977163,2.734347343444824
492,0.031259146989215336,0.09874938407537431,0.9648288232082975,0.8754188704630002,2.733335256576538
493,0.02581314851488204,0.09859763216334784,0.9645948685954925,0.8897911173764179,2.7289507389068604
494,0.024203911586784463,0.10603533920078888,0.9638930047570772,0.8730846822867108,2.736320734024048
495,0.028462566078627884,0.10226637789851786,0.9634250955314669,0.8852415295246887,2.764634370803833
496,0.04427364977796678,0.0975956574477041,0.9634250955314669,0.8670545255307349,2.767883539199829
497,0.022012186916032232,0.10415944311440115,0.9642829291117523,0.8752170222173141,2.746182680130005
498,0.04672090666413056,0.09401660838759149,0.965764641659518,0.8674863611011376,2.7322120666503906
499,0.028914622014627845,0.09856371947071106,0.9644388988536224,0.8709386250512481,2.726224660873413
500,0.026165027386735356,0.10037383505733045,0.9634250955314669,0.8669214662167993,2.721728563308716
