round,train_loss,loss,accuracy,f1,fit_wall_s
299,0.006181324751828762,0.6048822745911684,0.9345096708517137,0.9346076882813622,0.1890580654144287
300,0.008567342043158085,0.6480760745710386,0.9239904988123515,0.9244950583893323,0.1890881061553955
301,0.019635868991975457,0.5994089229404733,0.9287410926365796,0.9294404374582551,0.19019484519958496
302,0.010751737460040035,0.5529106629059265,0.9331523583305056,0.9335375975049942,0.1891472339630127
303,0.006292510954805035,0.6411362381616178,0.9294197488971836,0.9293016949715124,0.18870091438293457
304,0.008175016947215275,0.5933392197223345,0.9287410926365796,0.9290573354182939,0.19715261459350586
305,0.0063618850911120245,0.6060109245364859,0.9341703427214116,0.934360559028983,0.18869543075561523
306,0.006244247301174601,0.5834488579512482,0.9280624363759755,0.9286095581157721,0.18843746185302734
307,0.005836906920666517,0.5989379715750168,0.9287410926365796,0.9292271873250649,0.1900348663330078
308,0.00512046262586917,0.6029632109334611,0.9392602646759416,0.9396983538853977,0.19558000564575195
309,0.006904173569684854,0.6161920957976541,0.9345096708517137,0.9347943645371029,0.19502472877502441
310,0.012132967887365212,0.5814878053469874,0.9307770614183916,0.9303957183677664,0.20822882652282715
311,0.006350814244128212,0.5851090160125266,0.9253478113335596,0.9258898844909081,0.18173003196716309
312,0.006836388634833972,0.5470910575778314,0.9287410926365796,0.929281435388481,0.19423842430114746
313,0.006520214852886082,0.5882318521367519,0.9358669833729216,0.9361488552167015,0.1937239170074463
314,0.008542689814012381,0.5649641803762945,0.9324737020699015,0.9327672380099363,0.19454264640808105
315,0.007159549279049266,0.5981829209233573,0.9334916864608076,0.9338966812916191,0.19398975372314453
316,0.007162168299752947,0.570079486109039,0.9273837801153716,0.9280861770968283,0.20515227317810059
317,0.005504022055215347,0.5762307286474703,0.9307770614183916,0.9314685039082106,0.1946268081665039
318,0.008883535608110121,0.6030757005647234,0.9236511706820495,0.9237100730550809,0.19901704788208008
319,0.014791693740222355,0.471507591940273,0.9341703427214116,0.9348676604763263,0.18551945686340332
320,0.00632793527406613,0.5084256301682553,0.9385816084153377,0.9390565962763819,0.19370698928833008
321,0.0062466446983628484,0.5649787451485918,0.9321343739395996,0.9326029036222003,0.1939988136291504
322,0.005659024646475058,0.5401654917307993,0.9324737020699015,0.9330247838716978,0.1945641040802002
323,0.005698227608359548,0.5585211192519489,0.9358669833729216,0.9361365222131283,0.1940314769744873
324,0.007136570740571211,0.5869732752038264,0.9365456396335257,0.9369455552172781,0.19517755508422852
325,0.005339552883222958,0.5794036446572016,0.9246691550729556,0.9253789099837464,0.1954793930053711
326,0.00746700121191157,0.5729865710381531,0.9284017645062775,0.9285551445171768,0.19475531578063965
327,0.008175057673449825,0.5360270797938341,0.9294197488971836,0.9298623845920638,0.1959846019744873
328,0.006943489655688146,0.524178414718534,0.9338310145911096,0.9339353537486491,0.1956033706665039
329,0.005339775008724048,0.5173722995904932,0.9375636240244316,0.9377119415645483,0.20141053199768066
330,0.0069918099494896205,0.5227443997090946,0.9287410926365796,0.9294519033522247,0.1992015838623047
331,0.00812374576759019,0.5813703471501019,0.9300984051577876,0.9304494523968803,0.19027256965637207
332,0.010518978165424103,0.5936916899529788,0.9233118425517476,0.9241745309230768,0.1982431411743164
333,0.02017327283445231,0.5762542462083798,0.9192399049881235,0.9197551179534482,0.19413375854492188
334,0.009103293548884343,0.5343272818426376,0.9314557176789956,0.9321060220737069,0.19425296783447266
335,0.005898572061344134,0.5276698666250271,0.9351883271123176,0.9354457157703137,0.19695639610290527
336,0.00519013946272445,0.5831401022745584,0.9263657957244655,0.9268876298308828,0.19518327713012695
337,0.011026580599101181,0.5901776661014079,0.9182219205972175,0.9185708024099162,0.19807887077331543
338,0.010645191580405756,0.5125834334648884,0.9256871394638616,0.9264254041658009,0.19432973861694336
339,0.005046635365984641,0.5388030339434641,0.9345096708517137,0.9348341317335804,0.19443178176879883
340,0.005826131020324514,0.5664686133916401,0.9402782490668476,0.9405285633417383,0.19408679008483887
341,0.005400396767325732,0.5610823268856877,0.9348489989820156,0.935475466711623,0.19465041160583496
342,0.00492325355982868,0.566354031061038,0.9379029521547336,0.9382016525118057,0.19408345222473145
343,0.004597217984136774,0.5916874920106716,0.9195792331184255,0.9204290874122661,0.19547629356384277
344,0.004861151441889668,0.5685859044665685,0.9334916864608076,0.9342638692014238,0.19433879852294922
345,0.006658934267421209,0.5452503873254865,0.9260264675941635,0.9269380766339017,0.1950387954711914
346,0.008672028154837043,0.5893976703523791,0.9375636240244316,0.9378024161066443,0.19381475448608398
347,0.007035735517641949,0.6331420181575531,0.9209365456396336,0.9215511924295141,0.19452190399169922
348,0.008892293561399955,0.5142403809605156,0.9256871394638616,0.9262011815919737,0.19621920585632324
349,0.005564453245735483,0.5609164179957954,0.9185612487275195,0.919535606412281,0.19406723976135254
350,0.005655974445239285,0.588816152578134,0.9267051238547676,0.9271372935654926,0.1930849552154541
351,0.005268058665117028,0.5460100240639469,0.9195792331184255,0.9204358445675349,0.1962742805480957
352,0.006365068819423503,0.6252826550493911,0.9304377332880895,0.9317880591906471,0.19420766830444336
353,0.016935647654146846,0.44291596266099575,0.9294197488971836,0.92952393588733,0.1934964656829834
354,0.018491515054208377,0.5008373369494706,0.9304377332880895,0.9302803433083128,0.19373679161071777
355,0.006219128504247527,0.5038235636567365,0.9419748897183576,0.9418677271665943,0.19594836235046387
356,0.006265044742797413,0.48484746794550765,0.9341703427214116,0.9345231304196698,0.19447660446166992
357,0.007686181141365567,0.5336783370613475,0.9385816084153377,0.938481775426998,0.19399476051330566
358,0.006019338639605065,0.48928192951025623,0.9348489989820156,0.9352452564041339,0.19498777389526367
359,0.005085524940261287,0.4934157422058074,0.9304377332880895,0.9310082087408045,0.19171690940856934
360,0.00623566754845349,0.4896563136418366,0.9348489989820156,0.9351471374828465,0.19337177276611328
361,0.0052340245763624295,0.5114702347672746,0.9239904988123515,0.9244322803039197,0.19991779327392578
362,0.0053574684439824894,0.5134319667793137,0.9328130302002036,0.933075687226992,0.18812799453735352
363,0.005255269947977609,0.5358686299941822,0.9334916864608076,0.934011678405227,0.1862804889678955
364,0.02125952308196919,0.4608056006099579,0.9365456396335257,0.9369779712093219,0.19119691848754883
365,0.011915049615485332,0.46286981991085985,0.9395995928062436,0.9394681335444317,0.1969466209411621
366,0.00634963157707349,0.5084451773930971,0.9429928741092637,0.9431648423974354,0.19562578201293945
367,0.005126635358611607,0.5533486903330047,0.9365456396335257,0.9366366165720749,0.19347143173217773
368,0.0052540739155825435,0.5153281393688743,0.9355276552426196,0.9357925308258848,0.1938009262084961
369,0.005457465533852188,0.5207435543685478,0.9372242958941296,0.9373534761080776,0.18827581405639648
370,0.005024521027337476,0.5163257022224865,0.9307770614183916,0.9311384036071253,0.19530916213989258
371,0.005626480765711674,0.5235402403287318,0.9375636240244316,0.9378273443385847,0.19861888885498047
372,0.005800599559900372,0.53738400055516,0.9406175771971497,0.9406678934187352,0.19566917419433594
373,0.007686865822056367,0.5385341774083774,0.9246691550729556,0.9249929815854415,0.19630861282348633
374,0.006448316652585182,0.5506684853612762,0.9368849677638276,0.9369008411374473,0.1959514617919922
375,0.005792620309838322,0.56093856374796,0.9300984051577876,0.9305470532883774,0.20122480392456055
376,0.008784492233346528,0.5854433267982256,0.9087207329487614,0.9096344599404023,0.1806800365447998
377,0.011625742998077525,0.479123415361682,0.9250084832032576,0.9248091225624385,0.18692898750305176
378,0.005731137907456797,0.5065115492488151,0.9267051238547676,0.9271004273495889,0.19304680824279785
379,0.004809162806733729,0.5155072440327348,0.9287410926365796,0.9292940168557783,0.19800829887390137
380,0.004877527851800883,0.5518218164080991,0.9270444519850696,0.9274789093859871,0.194016695022583
381,0.0054469179953382605,0.5192194296049538,0.9307770614183916,0.9312473408388406,0.18692588806152344
382,0.005039387427916967,0.5507331938696641,0.9273837801153716,0.9279826913967245,0.1828446388244629
383,0.005631526324645159,0.5202503107439651,0.9273837801153716,0.9276986096107217,0.19672346115112305
384,0.007830071240466927,0.47678550291465016,0.9304377332880895,0.9310150314098644,0.19789361953735352
385,0.005886004782994749,0.5038859968928355,0.9375636240244316,0.9381305376530609,0.19425749778747559
386,0.006688558835646703,0.561946800137485,0.9287410926365796,0.9292801560269366,0.19374632835388184
387,0.0063530595326325955,0.5566344496898683,0.9355276552426196,0.9355955229660283,0.1945478916168213
388,0.014622545181910413,0.5083469793205442,0.9341703427214116,0.9350085555978236,0.19403529167175293
389,0.006963344808197677,0.5421430268299753,0.9321343739395996,0.9321463929292246,0.1962423324584961
390,0.008032938204016597,0.5510130616642157,0.9358669833729216,0.9358150917834719,0.19353604316711426
391,0.005802619039606489,0.5607941505522179,0.9375636240244316,0.9375243463678992,0.19579601287841797
392,0.00487382396697386,0.5606427684529786,0.9300984051577876,0.9306470923190288,0.19474506378173828
393,0.006770098760776765,0.5478264696372617,0.9328130302002036,0.9330655900949981,0.18874859809875488
394,0.005776384363246836,0.5546337165008385,0.9348489989820156,0.935337909280841,0.18329977989196777
395,0.004864465467195038,0.549546067246113,0.9351883271123176,0.9351992926767857,0.18311691284179688
396,0.013664852504130003,0.4976942045540154,0.9351883271123176,0.935630091327028,0.18120861053466797
397,0.005752703941402343,0.5640819141581526,0.9351883271123176,0.9355437090382521,0.17851758003234863
398,0.0048803348148442295,0.5582399440674307,0.9348489989820156,0.9352937048602418,0.1869523525238037
399,0.004739118167640027,0.5975044445939237,0.9382422802850356,0.9385000233211164,0.17706751823425293
400,0.006561134143056545,0.6610623714688088,0.9172039362063115,0.9170926109202489,0.17930245399475098
401,0.007005365165376122,0.5974249324756487,0.9246691550729556,0.9248614034597896,0.18024873733520508
402,0.006560698484493191,0.5565281073856515,0.9267051238547676,0.926954602849977,0.17907309532165527
403,0.006447686091211337,0.5439083645949643,0.9287410926365796,0.9288886336085511,0.17791032791137695
404,0.00785289070051127,0.5092179458056034,0.9345096708517137,0.9347945626782682,0.17694735527038574
405,0.004638399624658933,0.5589092363775513,0.9324737020699015,0.9327743416864566,0.1766681671142578
406,0.007158060998466349,0.5575967299604038,0.9304377332880895,0.9310793619324741,0.17632293701171875
407,0.009049641100945147,0.5831879602185759,0.9222938581608415,0.9229617179142139,0.1793532371520996
408,0.0059530957826434494,0.5457078151781992,0.9297590770274856,0.9301797256758958,0.17572593688964844
409,0.006854971179508597,0.5553240801217123,0.9300984051577876,0.9305744152378846,0.17506814002990723
410,0.005989802701949011,0.5513007222444445,0.9314557176789956,0.9320724094044435,0.17572474479675293
411,0.006124794396031668,0.554759256282235,0.9300984051577876,0.9304256137957561,0.1793200969696045
412,0.004599424423239477,0.5887121332154572,0.9284017645062775,0.9289218216224718,0.17756414413452148
413,0.006168051794137384,0.5584972118662509,0.9216152019002375,0.9222338370390402,0.17495417594909668
414,0.007699658337324834,0.5532790940288811,0.9236511706820495,0.9242660257974769,0.17400765419006348
415,0.005619748417360017,0.5627138348373232,0.9273837801153716,0.9280368220897737,0.17378473281860352
416,0.005222856076685073,0.5695353029336491,0.9338310145911096,0.9343117768926268,0.1743762493133545
417,0.004586835568152587,0.5629176309226216,0.9382422802850356,0.9382377760310181,0.1777029037475586
418,0.007268110910882531,0.5655170154506233,0.9362063115032236,0.9363640229088542,0.17415356636047363
419,0.007419052138322634,0.5543005401875466,0.9263657957244655,0.9269775772636658,0.1752629280090332
420,0.006731566623911278,0.5913851647098519,0.9348489989820156,0.9350885323047402,0.17902088165283203
421,0.004991103872460221,0.5606383095313107,0.9250084832032576,0.9258271172966862,0.17757892608642578
422,0.005074627113744405,0.5937128906710427,0.9297590770274856,0.9307122028563869,0.1748964786529541
423,0.005736170531431936,0.5956511605059618,0.9284017645062775,0.9288295505392038,0.17935729026794434
424,0.011105357298639656,0.4823682110691732,0.9311163895486936,0.931748471459582,0.18053269386291504
425,0.007789837654023325,0.5838766771148038,0.9328130302002036,0.9330415309194401,0.17692852020263672
426,0.005052223559344842,0.585370165647283,0.9297590770274856,0.9302909530730705,0.17948174476623535
427,0.0057931622207545806,0.5386265567032994,0.9307770614183916,0.9310743402996304,0.17600679397583008
428,0.0068612731857021604,0.5342808896510707,0.9304377332880895,0.9311499340883335,0.17861127853393555
429,0.007660490642347342,0.5455475934817932,0.9382422802850356,0.9384873756857557,0.1759965419769287
430,0.0075718730176830415,0.5018484729727435,0.9307770614183916,0.9313236696290481,0.18082976341247559
431,0.004773534391271974,0.5424597658564372,0.9267051238547676,0.9273009944169548,0.177262544631958
432,0.005272497461122684,0.5184153228302132,0.9284017645062775,0.9289674052831979,0.17871785163879395
433,0.005325656897711169,0.5668260064504624,0.9297590770274856,0.930179793995188,0.18234562873840332
434,0.0062597940418255135,0.5580514477174005,0.9304377332880895,0.930848223723042,0.18885231018066406
435,0.005558447364588006,0.5742952347012684,0.9304377332880895,0.9312533475773717,0.18270134925842285
436,0.005752632703522668,0.5494824305441499,0.9253478113335596,0.9259268527594351,0.18034791946411133
437,0.01177340991373485,0.5657284059088716,0.9362063115032236,0.9362770769868134,0.1757221221923828
438,0.0068214731042651345,0.5785408448657317,0.9314557176789956,0.9319952533331799,0.17457962036132812
439,0.011069191170560442,0.5445109720654673,0.9270444519850696,0.9268622007782445,0.17370367050170898
440,0.0062905844530015695,0.6286368644648249,0.9226331862911435,0.9226877996886355,0.173264741897583
441,0.004985313165590362,0.5619219004842755,0.9287410926365796,0.9291957945582053,0.17464900016784668
442,0.006085288865437024,0.5963735236022599,0.9317950458092976,0.9315842204334942,0.17360615730285645
443,0.006293497873739754,0.5983302472893602,0.9358669833729216,0.9357573171223615,0.17341899871826172
444,0.004193362458411429,0.5843572278226676,0.9338310145911096,0.9341325946514557,0.17741656303405762
445,0.005027767814497207,0.5789350872457993,0.9307770614183916,0.9311369345506367,0.17840051651000977
446,0.005278442899409735,0.6086094474153722,0.9351883271123176,0.9352723924059655,0.1769089698791504
447,0.0058015102862103785,0.5639909182230212,0.9297590770274856,0.9301411215725782,0.17517304420471191
448,0.004887967577185867,0.5775907081680037,0.9250084832032576,0.9256752593657088,0.17538213729858398
449,0.0058998101435488205,0.5731068420910715,0.9372242958941296,0.9374971376708391,0.20277094841003418
450,0.005080748513093678,0.5950864667464806,0.9355276552426196,0.9359983913201987,0.17551112174987793
451,0.00574810034722106,0.6886838271738646,0.9239904988123515,0.9248749495941432,0.17515158653259277
452,0.007598002504565478,0.6158488944234899,0.9202578893790295,0.9215140471708817,0.18314862251281738
453,0.008021072321394063,0.5280707026700557,0.9273837801153716,0.9278175340369614,0.17830276489257812
454,0.00471034130107883,0.6294179572644504,0.9250084832032576,0.9262040560852441,0.17516756057739258
455,0.007480292328176321,0.557971535012139,0.9195792331184255,0.9211158001455093,0.17878150939941406
456,0.0066647429249256495,0.6080455093844425,0.9277231082456736,0.9281076757978656,0.1758882999420166
457,0.005707185364607519,0.577159809501194,0.9287410926365796,0.9295901043893052,0.1765761375427246
458,0.004550947549563384,0.6280162988229322,0.9284017645062775,0.9300891883079349,0.18207383155822754
459,0.004185197075450908,0.6663048515578105,0.9236511706820495,0.9253707109686378,0.17609691619873047
460,0.0060877271003664446,0.5722492161428301,0.9311163895486936,0.9308379033995595,0.17686748504638672
461,0.010200308789615645,0.6105514685729019,0.9253478113335596,0.9251556737395769,0.1815776824951172
462,0.009878233150894205,0.6192567619090803,0.9307770614183916,0.9313559878828563,0.1756119728088379
463,0.00824909354306725,0.5224193127951049,0.9267051238547676,0.9272118551831161,0.17385172843933105
464,0.005871655349923709,0.5479440404526409,0.9290804207668816,0.9296199503248807,0.17326760292053223
465,0.0057593787700075645,0.5616271938499513,0.9334916864608076,0.9336781022785434,0.1732187271118164
466,0.004711210096591397,0.5882269949914036,0.9290804207668816,0.9295893251175174,0.17846417427062988
467,0.00505803691406184,0.5522190563721733,0.9300984051577876,0.9306353666249558,0.17754530906677246
468,0.004474768215451913,0.6040276931365295,0.9199185612487275,0.9207117258257155,0.17739009857177734
469,0.005247327877346414,0.5688976446711983,0.9334916864608076,0.9336220361835972,0.18024873733520508
470,0.005624525308225434,0.5459066416087305,0.9331523583305056,0.9337269611214225,0.17839479446411133
471,0.004756890492076997,0.5795221060780374,0.9311163895486936,0.9315280059670812,0.1815943717956543
472,0.004870596968202008,0.5979737727101611,0.9280624363759755,0.9283259436585743,0.17593979835510254
473,0.004307157456037772,0.5766441204116748,0.9304377332880895,0.931096975947313,0.17547154426574707
474,0.006414285161197023,0.6400468277044837,0.9277231082456736,0.9289751283348848,0.17561697959899902
475,0.00682848039963835,0.5915875777654295,0.9280624363759755,0.928615347053834,0.1754140853881836
476,0.018871585615926806,0.5648545385827463,0.9334916864608076,0.9338409697991672,0.17557954788208008
477,0.009908648850791506,0.5353154970497875,0.9290804207668816,0.9298299275111187,0.17603754997253418
478,0.004620969313743065,0.5692724435486898,0.9338310145911096,0.9343106892922274,0.1758408546447754
479,0.005608966658059082,0.5747052888461116,0.9392602646759416,0.939328573512683,0.17530560493469238
480,0.005399516013780785,0.575050562398445,0.9300984051577876,0.9305974255813488,0.22208952903747559
481,0.005190883071989762,0.5666089671269419,0.9250084832032576,0.9258389969168818,0.18011212348937988
482,0.004470486676911251,0.5831674050839685,0.9267051238547676,0.9274657371107354,0.1801309585571289
483,0.004113879424932294,0.5926085811678903,0.9297590770274856,0.930334052536176,0.17973065376281738
484,0.007100124883764931,0.5907669167145055,0.9324737020699015,0.9331871134829269,0.17434358596801758
485,0.007898370196593884,0.5952296463855877,0.9260264675941635,0.9267702875346391,0.1828470230102539
486,0.0062597309487747175,0.6882973600638604,0.9294197488971836,0.9308418204175591,0.17217659950256348
487,0.009260414575375577,0.5574189091581221,0.9284017645062775,0.9290791610882011,0.17404747009277344
488,0.004574408848066657,0.5642032198589617,0.9311163895486936,0.9321126988743504,0.17415738105773926
489,0.005240703057482539,0.5643730757098919,0.9321343739395996,0.9329869750551728,0.1739962100982666
490,0.004607836870421879,0.5880899475994447,0.9287410926365796,0.9297677349666943,0.17386412620544434
491,0.005531202720770039,0.5784328903192111,0.9294197488971836,0.9307307626981833,0.17273640632629395
492,0.004300531972264537,0.5616576939888576,0.9324737020699015,0.9329324820770634,0.17615962028503418
493,0.005982377245399992,0.5861394671543912,0.9229725144214456,0.9242468276902539,0.17631912231445312
494,0.0052617189909662885,0.5793687974005352,0.9253478113335596,0.9268733665721829,0.17663908004760742
495,0.004859465694002264,0.4731591357990366,0.9324737020699015,0.9330322989970911,0.17709732055664062
496,0.0062875290020238265,0.5373002745264532,0.9209365456396336,0.9213100211876947,0.17513108253479004
497,0.01203319171076981,0.5033555872183582,0.9385816084153377,0.9388838937544907,0.17917084693908691
498,0.004865724488766509,0.5119421994095492,0.9379029521547336,0.9380369627504189,0.17714834213256836
499,0.004500622193504356,0.5120884004002226,0.9375636240244316,0.937914934639661,0.17517542839050293
500,0.004924518518834917,0.5523092326757828,0.9334916864608076,0.9342039008620885,0.17617511749267578
