round,train_loss,loss,accuracy,f1,fit_wall_s
299,0.0213687942460609,0.3680450204635856,0.9260264675941635,0.9261205913731633,0.9251675605773926
300,0.01210493756477418,0.4101523750479592,0.9246691550729556,0.9241429250169381,0.9224588871002197
301,0.013137263065747211,0.44027560869941335,0.9246691550729556,0.9245199032393967,0.9370779991149902
302,0.014795017492794254,0.4152880883072893,0.9270444519850696,0.9264863400977611,0.9995822906494141
303,0.01571591996022331,0.4363458164991733,0.9284017645062775,0.9275810682987755,1.0052263736724854
304,0.013858848335895327,0.4056202242072924,0.9300984051577876,0.9295293274507542,1.0054144859313965
305,0.01144324990964299,0.4315611497079685,0.9246691550729556,0.9244938052486357,1.0078685283660889
306,0.02621308563660194,0.39063669723804,0.9253478113335596,0.9250841193499263,1.0781195163726807
307,0.03993022485947291,0.2937459924012109,0.9270444519850696,0.927550124058112,1.0873041152954102
308,0.013961016653476524,0.33716938789378664,0.9294197488971836,0.9295407777688043,1.09183931350708
309,0.023138486678125306,0.3719095780348189,0.9219545300305395,0.9213499218437655,1.0851891040802002
310,0.033770910459160156,0.2842029071287401,0.9331523583305056,0.9335750173226792,1.0625290870666504
311,0.011792353216064151,0.29819862985688245,0.9368849677638276,0.9376822635787868,0.957667350769043
312,0.018471817636225976,0.2666783741616695,0.9457074991516796,0.9461596101637101,0.9036362171173096
313,0.008374356520813165,0.2933452552333428,0.9463861554122837,0.9468690442356004,0.8655157089233398
314,0.008512773380699184,0.30854450469748657,0.9474041398031897,0.9477466559767845,0.8625733852386475
315,0.014902065925845335,0.32415480028713406,0.9324737020699015,0.9332360751833754,0.848668098449707
316,0.011384221630158781,0.30057541822736833,0.9440108585001696,0.9446793980470828,0.8484468460083008
317,0.004752606955537789,0.353700821577645,0.9341703427214116,0.9354075920166115,0.8497405052185059
318,0.017080354183543395,0.3153001607621883,0.9375636240244316,0.9379738052898213,0.8537242412567139
319,0.005878614431999064,0.34525439391195456,0.9382422802850356,0.9384570032939168,0.8497400283813477
320,0.007001407408374397,0.3458910928027943,0.9419748897183576,0.9425035384304054,0.8438758850097656
321,0.008788737817794101,0.3734183050486271,0.9334916864608076,0.9336786965662712,0.8425183296203613
322,0.0119305210736792,0.47840414414074306,0.9195792331184255,0.9191525211226476,0.8410704135894775
323,0.01020056270346678,0.3816136885676246,0.9331523583305056,0.9330124916386353,0.8395416736602783
324,0.005666260179375441,0.3681874745743081,0.9345096708517137,0.9344315472937769,0.8418838977813721
325,0.0026306983793379334,0.3896326121524473,0.9368849677638276,0.9367961141791598,0.8395769596099854
326,0.0006467679707268587,0.4081345769681767,0.9375636240244316,0.9374674790349768,0.8452606201171875
327,0.0005514492506961419,0.42390032330421873,0.9338310145911096,0.9339065635649629,0.8427317142486572
328,0.024934330407147,0.452955935480067,0.9209365456396336,0.9203671888944621,0.8382055759429932
329,0.028143748512311197,0.2708046204294118,0.9416355615880556,0.9423117084876278,0.8382794857025146
330,0.016682957208226917,0.3008249131967397,0.9368849677638276,0.9376783707335754,0.8392479419708252
331,0.005233680583717518,0.3438360185829146,0.9399389209365456,0.94048954857652,0.8425309658050537
332,0.012610516257551666,0.2951052073945158,0.9419748897183576,0.9425506230601831,0.8380067348480225
333,0.004503234422343081,0.3054843598302593,0.9487614523243977,0.9489317404324146,0.8397223949432373
334,0.015577163229320477,0.28054774385853903,0.9416355615880556,0.9424878783191227,0.8335421085357666
335,0.004117878908909639,0.3101774933856136,0.9423142178486597,0.9428858584629078,0.8311398029327393
336,0.002963919518933499,0.3394858437792764,0.9470648116728877,0.9473970561078934,0.845839262008667
337,0.01657954102911063,0.27904253167889104,0.9457074991516796,0.9465666161464449,0.8353300094604492
338,0.01057646358593431,0.30100960248862524,0.9477434679334917,0.9480862568765892,0.8290643692016602
339,0.012874166242539137,0.3179526794540939,0.9480827960637936,0.9481004040089362,0.828566312789917
340,0.014477024465683804,0.23982664583489322,0.9511367492365117,0.9516532106074219,0.8287317752838135
341,0.0132929018375102,0.25583494062605916,0.9443501866304717,0.9452838632024468,0.8374972343444824
342,0.02164986270978455,0.2707332245833144,0.9463861554122837,0.9465554705210449,0.8300485610961914
343,0.008544975669519474,0.30767244486079404,0.9355276552426196,0.9352236545142145,0.8270440101623535
344,0.015063294217267131,0.2856611549288161,0.9460468272819816,0.9461680425164872,0.8301651477813721
345,0.004615449861540247,0.33606595133990935,0.9392602646759416,0.939778415602302,0.8262097835540771
346,0.0033858659801286697,0.33148091986034145,0.9423142178486597,0.9425371505685974,0.8253662586212158
347,0.007783134514896627,0.3523549898236821,0.9379029521547336,0.9378332304592059,0.8289258480072021
348,0.01630077663843517,0.28370831996223367,0.9375636240244316,0.9373027190880373,0.8286800384521484
349,0.01302053746630532,0.455253663653992,0.9175432643366135,0.9168105673015305,0.8280479907989502
350,0.012079277307644357,0.3202601301221984,0.9368849677638276,0.9366401816739165,0.8255336284637451
351,0.020588484747787295,0.2804532135582835,0.9307770614183916,0.9304296711950095,0.8264548778533936
352,0.006739314960065511,0.3237948683369794,0.9379029521547336,0.9370190025023054,0.8248951435089111
353,0.011894974385573649,0.33397177078906015,0.9375636240244316,0.9371523417154962,0.8250374794006348
354,0.013535394109529671,0.3508046335179516,0.9365456396335257,0.9361994167776088,0.824213981628418
355,0.006138702099334643,0.3670685554522332,0.9294197488971836,0.9298897792710993,0.8317685127258301
356,0.011157342206541817,0.4002545605940724,0.9300984051577876,0.9298037598157215,0.8297991752624512
357,0.008715170024670215,0.32702036988986843,0.9341703427214116,0.9341928530106697,0.8313419818878174
358,0.03250502918540856,0.30438662884334994,0.9311163895486936,0.9307928773272821,0.8358902931213379
359,0.014931255425564676,0.3046402681340749,0.9365456396335257,0.9360432102686197,0.8317699432373047
360,0.008589895947819112,0.3148536761340111,0.9392602646759416,0.9388551383008737,0.8332593441009521
361,0.004606032234938841,0.29885965994055014,0.9399389209365456,0.9395127689096858,0.8342046737670898
362,0.011008923850756977,0.32033957143500913,0.9389209365456397,0.9383150203583298,0.8343865871429443
363,0.015128912351989026,0.3076689212577791,0.9423142178486597,0.9414220006676629,0.8297641277313232
364,0.012598244043652848,0.32505858282530453,0.9436715303698676,0.9425204483709696,0.8270885944366455
365,0.001243460636638648,0.3428750101388796,0.9426535459789617,0.9413961755687192,0.82676100730896
366,0.0006403568937325135,0.3462231039139573,0.9423142178486597,0.9411444893987233,0.8223471641540527
367,0.004977568727575944,0.3218364603424754,0.9423142178486597,0.941295709116181,0.8217709064483643
368,0.005400340169939538,0.3487340668277034,0.9406175771971497,0.939413737348053,0.8205511569976807
369,0.007028124095660242,0.32454466135574794,0.9406175771971497,0.9394527267130327,0.8381056785583496
370,0.0025378809837088337,0.3510433976747855,0.9395995928062436,0.9386296073873481,0.8502955436706543
371,0.01664427115168459,0.3964843127152499,0.9304377332880895,0.9290690225278925,0.8266444206237793
372,0.007258319654436103,0.36216829937691647,0.9392602646759416,0.9378314001118225,0.8235750198364258
373,0.0029129201382075837,0.3380837547512973,0.9395995928062436,0.938786011636779,0.8233187198638916
374,0.011065533713278512,0.35345320570034106,0.9379029521547336,0.9366550401208493,0.8205783367156982
375,0.0058705618900679645,0.37752841769608686,0.9321343739395996,0.931299946716905,0.8204402923583984
376,0.011920178505557592,0.39386371587682345,0.9372242958941296,0.9356877245511005,0.8229286670684814
377,0.00581125714344918,0.3751665646490626,0.9250084832032576,0.9239340183313852,0.8219935894012451
378,0.02966648721418894,0.39521546228207705,0.9222938581608415,0.9201806474012978,0.8203377723693848
379,0.012116723392544855,0.3567109884059445,0.9348489989820156,0.934013883794,0.8213469982147217
380,0.011167101586724999,0.28180928390034565,0.9446895147607737,0.944335465473487,0.8235132694244385
381,0.001772420871896432,0.2983982018345204,0.9460468272819816,0.9456856616825907,0.8198182582855225
382,0.0007707092882692915,0.3182422289000604,0.9457074991516796,0.9452571247872149,0.8200156688690186
383,0.0005036306353280841,0.33207864254829156,0.9446895147607737,0.9442203601821059,0.8276674747467041
384,0.017982354267298672,0.3808780549731205,0.9311163895486936,0.9295657252801992,0.820145845413208
385,0.011508688241217013,0.33512214217402336,0.9379029521547336,0.937467054416449,0.8239989280700684
386,0.00679217051861983,0.3422851233600792,0.9395995928062436,0.9392055196192718,0.8228282928466797
387,0.004085344816914023,0.35229281927413614,0.9389209365456397,0.9381502312399507,0.8310627937316895
388,0.008327245059898437,0.3135555693571847,0.9460468272819816,0.9454578643535618,0.8255481719970703
389,0.0031626154277200067,0.3330526626288901,0.9450288428910757,0.9443783176674377,0.8260698318481445
390,0.0007280819053734806,0.3441746249301775,0.9467254835425857,0.9460716005417731,0.8246021270751953
391,0.016547617949677126,0.33752531025562543,0.9395995928062436,0.9395413232771324,0.8205180168151855
392,0.011373971020387359,0.2879982716417629,0.9433322022395657,0.9429616321069593,0.8205492496490479
393,0.004062562236996617,0.31940464272073266,0.9453681710213777,0.944543277959624,0.8187642097473145
394,0.016095649722864258,0.3469104730319606,0.9365456396335257,0.935661663963928,0.8249387741088867
395,0.013063484969547868,0.4317268363889376,0.9280624363759755,0.9270255684579788,0.8246767520904541
396,0.0068090109162689295,0.41082767620098465,0.9358669833729216,0.9352686167734682,0.816953182220459
397,0.007362168994696732,0.3460076653310897,0.9409569053274517,0.9407232441250714,0.8193421363830566
398,0.004134662101507365,0.3775773502597904,0.9429928741092637,0.9424497800028574,0.8272292613983154
399,0.0024126867896517978,0.3799319230093077,0.9436715303698676,0.9431252557467856,0.8197646141052246
400,0.0009663223451225369,0.3895130084737347,0.9450288428910757,0.9444417930796086,0.8184185028076172
401,0.0004966110992448058,0.38872857467857275,0.9453681710213777,0.9447891684043815,0.823199987411499
402,0.00034530590186620147,0.3972084043424222,0.9443501866304717,0.9437293718146064,0.8185832500457764
403,0.0003102905632166944,0.4021584460817251,0.9440108585001696,0.9434101357029184,0.8181049823760986
404,0.00030712343007402134,0.3962555613931934,0.9446895147607737,0.9440905778074898,0.8186478614807129
405,0.00028535900006660536,0.40202262527910493,0.9450288428910757,0.9444746742528146,0.8191821575164795
406,0.0002577645069091318,0.39933905943149917,0.9457074991516796,0.94520948848329,0.8184018135070801
407,0.006418401438370955,0.4145340339738426,0.9317950458092976,0.9305997526609112,0.819040060043335
408,0.03629629632054754,0.26928709027407804,0.9406175771971497,0.9400532337694115,0.8182699680328369
409,0.0427222203441021,0.24888871891560266,0.9338310145911096,0.933282744558679,0.8173873424530029
410,0.03619066163719154,0.3014112101407941,0.9392602646759416,0.9389401742639759,0.8173878192901611
411,0.01917169444284263,0.30008909123957844,0.9409569053274517,0.9408327833083808,0.8177547454833984
412,0.010600046922530781,0.29408904956699145,0.9436715303698676,0.9434497484475007,0.8176672458648682
413,0.011724329882395638,0.31870039166842695,0.9324737020699015,0.9324702602658278,0.817561149597168
414,0.010833536231914643,0.277411670135376,0.9406175771971497,0.940979941080574,0.8177969455718994
415,0.0032212319812368524,0.2815222196822009,0.9460468272819816,0.9461060514190337,0.8172721862792969
416,0.00405520269033115,0.32309234341276094,0.9351883271123176,0.9359747490244744,0.8233687877655029
417,0.006167048153927817,0.32527481299856575,0.9389209365456397,0.9391030036622383,0.8203563690185547
418,0.011795041485009584,0.26915949107885906,0.9440108585001696,0.9439668955039512,0.8173661231994629
419,0.010435463282227986,0.28038534817981403,0.9474041398031897,0.9472781032110004,0.8169288635253906
420,0.00528802363876146,0.27818990867384624,0.9457074991516796,0.945818218325634,0.8193614482879639
421,0.01797032816425752,0.38335141710289805,0.9358669833729216,0.9353100691591062,0.8217158317565918
422,0.003051057490606319,0.3791393070844513,0.9382422802850356,0.9379085349981361,0.8195207118988037
423,0.0031558892945404305,0.3997898827542996,0.9355276552426196,0.93511259674376,0.8206081390380859
424,0.0012971433701378246,0.411277903027976,0.9365456396335257,0.9362425171358914,0.8210244178771973
425,0.0334885826160051,0.30103753829811575,0.9392602646759416,0.9387874546461451,0.8308935165405273
426,0.013921385315795134,0.2974302246103213,0.9409569053274517,0.9406311805308016,0.8217964172363281
427,0.006892355673229961,0.2993170286929603,0.9423142178486597,0.9420139063316236,0.8272747993469238
428,0.005361800664611225,0.315441192639881,0.9436715303698676,0.9432954691777025,0.8226349353790283
429,0.005467398840743011,0.322840272383461,0.9409569053274517,0.941083296891554,0.8206601142883301
430,0.002342600185399768,0.3267641510290777,0.9460468272819816,0.945638612295153,0.8161959648132324
431,0.0015896036099238165,0.337865035296511,0.9436715303698676,0.943302812343051,0.8187556266784668
432,0.0006738718840335643,0.34607413271678084,0.9460468272819816,0.9456661295912859,0.8205122947692871
433,0.0004137056653962447,0.35293390053568885,0.9453681710213777,0.9449936358364316,0.8207118511199951
434,0.0003547077473826601,0.36028949497420676,0.9446895147607737,0.9443204152945234,0.8175928592681885
435,0.0003851859425779805,0.3780202817192334,0.9446895147607737,0.944318912777435,0.8184537887573242
436,0.008643876708690807,0.3217998370160547,0.9423142178486597,0.9424702740334081,0.822772741317749
437,0.02032781875858507,0.3492197134424053,0.9392602646759416,0.9388016636851201,0.8184454441070557
438,0.030222826642648068,0.3150808044072793,0.9426535459789617,0.9423357901761421,0.8185548782348633
439,0.011119385573443458,0.3498158378970661,0.9409569053274517,0.9404089217112724,0.8181676864624023
440,0.012353634779717494,0.365262419954316,0.9453681710213777,0.9448148435576069,0.8176727294921875
441,0.0054245561938195755,0.36735734171475437,0.9395995928062436,0.9395167509883194,0.8200466632843018
442,0.009317336243922367,0.3622977776835446,0.9436715303698676,0.9431288757627905,0.816917896270752
443,0.0014770258198668561,0.37459472584070286,0.9446895147607737,0.9442366765826503,0.8192250728607178
444,0.0024967728751702427,0.38043136298689645,0.9402782490668476,0.9401674453656755,0.8192381858825684
445,0.01725425275971949,0.33203947493137065,0.9436715303698676,0.9432941597256185,0.8163213729858398
446,0.006161270408269922,0.34082282876808895,0.9440108585001696,0.9436031412470142,0.8168156147003174
447,0.002165838869306805,0.35691906393263756,0.9450288428910757,0.9444758513181548,0.8181037902832031
448,0.0026349236259401105,0.3549441991076913,0.9463861554122837,0.9458491769063779,0.8170733451843262
449,0.017956543006955508,0.32096627254376126,0.9416355615880556,0.9410697541938884,0.8193092346191406
450,0.005172495095320735,0.3414096982156562,0.9419748897183576,0.941620108037675,0.8196518421173096
451,0.008979982681652496,0.33873937863775455,0.9389209365456397,0.9382143900251627,0.8210630416870117
452,0.00878451703196357,0.3609116283954819,0.9392602646759416,0.9385498388904708,0.8212833404541016
453,0.003882723399405028,0.37246580650016853,0.9440108585001696,0.9432794669304608,0.816744327545166
454,0.003526152537474905,0.39146224001616603,0.9395995928062436,0.9387712606009494,0.8140835762023926
455,0.001474816294428026,0.3985725356145557,0.9423142178486597,0.9417643748397276,0.814011812210083
456,0.0014017095849294442,0.3926332913536396,0.9450288428910757,0.9444210321482879,0.8174314498901367
457,0.007135773070766647,0.36277141483639214,0.9429928741092637,0.9426303579607916,0.8150246143341064
458,0.009274565148655269,0.3663983243940714,0.9389209365456397,0.9381382944034429,0.8160045146942139
459,0.004917203268959462,0.3711905888305652,0.9412962334577536,0.9405903649483506,0.8164913654327393
460,0.0031251878868048693,0.39052484605683485,0.9402782490668476,0.9392265556540088,0.8149008750915527
461,0.006893123032614362,0.38720570034105717,0.9375636240244316,0.9366837203724706,0.8148462772369385
462,0.020088817057796676,0.36772335562990893,0.9334916864608076,0.9329890289410628,0.8145222663879395
463,0.010706710477153871,0.34753486228930247,0.9446895147607737,0.9440831459559745,0.8162102699279785
464,0.005883938132281596,0.4675607188706255,0.9277231082456736,0.9261646058240814,0.8212871551513672
465,0.020126669355531316,0.3592441143084211,0.9402782490668476,0.9393886356426754,0.8282821178436279
466,0.003468761192768978,0.369674750273046,0.9436715303698676,0.9428816344941354,0.8217761516571045
467,0.01378422965355404,0.3744774984296087,0.9351883271123176,0.9344811370438922,0.8284692764282227
468,0.009245378764344215,0.3720268698280104,0.9395995928062436,0.9389507099700563,0.821235179901123
469,0.007281160824227839,0.39099707793809246,0.9402782490668476,0.9396777898425824,0.8194050788879395
470,0.0073447089955936285,0.3765869726439086,0.9365456396335257,0.9358940705710008,0.8320884704589844
471,0.0049903498085543015,0.3820152120162791,0.9362063115032236,0.9359770436306305,0.8492431640625
472,0.007370460731414642,0.4346194042956781,0.9317950458092976,0.9313097614627046,0.8231980800628662
473,0.0010934236381338225,0.43872960870047384,0.9331523583305056,0.9328148505636399,0.8226678371429443
474,0.0005626986663693803,0.44023743823701306,0.9341703427214116,0.9337621415959201,0.8230822086334229
475,0.0004276456374999833,0.44788466353023487,0.9351883271123176,0.9347964244571155,0.823338508605957
476,0.0003680682532280031,0.45322490079763306,0.9362063115032236,0.9358345211792524,0.8242566585540771
477,0.00035034479893606167,0.45636907314551756,0.9362063115032236,0.9358131881161512,0.8300883769989014
478,0.0003216107463262979,0.4614868090551577,0.9358669833729216,0.9354507690005213,0.8262636661529541
479,0.0003430089669520495,0.46500853568209716,0.9362063115032236,0.9358228280703816,0.8320975303649902
480,0.0003698911251902065,0.47933932823045605,0.9358669833729216,0.9354733557602951,0.8521370887756348
481,0.012463031837035688,0.3760786821773606,0.9382422802850356,0.9376893398162598,0.8355886936187744
482,0.01065884362688968,0.373112446327113,0.9379029521547336,0.9373544378804178,0.8366684913635254
483,0.004637888618843717,0.367369723255971,0.9409569053274517,0.9403629643608333,0.8336265087127686
484,0.003655610150040428,0.3425013809132948,0.9382422802850356,0.9381347098390199,0.8317530155181885
485,0.00516612478500228,0.40233685939697106,0.9389209365456397,0.9382938775126992,0.8358883857727051
486,0.003303845362295422,0.39162267628614694,0.9382422802850356,0.9376359873317508,0.8327884674072266
487,0.007198229647328686,0.3892117423408096,0.9321343739395996,0.9313560892831362,0.8338155746459961
488,0.005519370368515395,0.48407626490836986,0.9277231082456736,0.927606795553125,0.8347907066345215
489,0.016367775785001513,0.320099016022031,0.9389209365456397,0.9386357183399642,0.8447220325469971
490,0.013071858285600979,0.42001092569077086,0.9311163895486936,0.9310669642128132,0.8383378982543945
491,0.003072946301169422,0.463790770302632,0.9331523583305056,0.9329475493042527,0.8368175029754639
492,0.0067161834769364406,0.4362958878478262,0.9267051238547676,0.9258659329496903,0.84041428565979
493,0.008783882605955735,0.38251650046073593,0.9331523583305056,0.9325614504453883,0.8371365070343018
494,0.018106967019172075,0.355578057797827,0.9365456396335257,0.9361978030808036,0.8392140865325928
495,0.0015330354983196823,0.3871846440033236,0.9375636240244316,0.9369687570945503,0.839977502822876
496,0.006130595127286813,0.3899363608578277,0.9324737020699015,0.9318378805279338,0.8390297889709473
497,0.008961666905601389,0.30660099387003364,0.9389209365456397,0.9387507373347308,0.8384432792663574
498,0.006198780763295395,0.3134628365139324,0.9429928741092637,0.9424585640950461,0.8404662609100342
499,0.0038106575631308526,0.35252234346777184,0.9406175771971497,0.9398354525268355,0.839092493057251
500,0.005190690212337841,0.33673833892894023,0.9385816084153377,0.9381542145302996,0.8395788669586182
