round,train_loss,loss,accuracy,f1,fit_wall_s
301,0.11502410334653629,0.11962782603365411,0.9550027294704827,0.7965278001976247,1.1675610542297363
302,0.11355228323040255,0.1203534629650296,0.9521172892458863,0.7908842137565643,1.1661272048950195
303,0.11462009853009797,0.12029902092068934,0.9542228807611324,0.8035798509204183,1.144146203994751
304,0.11502239347954582,0.12119935248254833,0.951493410278406,0.8010126009034101,1.125185251235962
305,0.11412482700441244,0.11559659996832064,0.9582780940497544,0.8099759852907511,1.1676263809204102
306,0.11427639225839806,0.11729739281365371,0.9583560789206894,0.8014822616014927,1.1433866024017334
307,0.11375062959537438,0.13155252659353603,0.9504016220853154,0.8083706421112387,1.150916337966919
308,0.11482476709302177,0.11662012611897922,0.9578881696950792,0.8078488842756265,1.090400218963623
309,0.11317956444579713,0.11140314998456838,0.9588239881462997,0.8070450404018908,1.134441614151001
310,0.11361135745537558,0.11726586721534803,0.9560945176635732,0.8095671772362133,1.133265733718872
311,0.11365915354352309,0.11758365386134376,0.9552366840832879,0.8093725085939285,1.1487226486206055
312,0.11300648741378759,0.1195174198041912,0.9550027294704827,0.7989693438766674,0.9850165843963623
313,0.11327577430729914,0.11643472637545112,0.957654215082274,0.8068966062705124,1.1359505653381348
314,0.11441519931528205,0.12028377577674089,0.9523512438586914,0.7890862318193943,1.1058993339538574
315,0.11348466279260865,0.11751090174311805,0.9545348202448725,0.7973327137252056,1.141383409500122
316,0.11452949418164958,0.12374063765905825,0.9509475161818607,0.8143194937755205,1.119354486465454
317,0.11221552610564689,0.11174898589940531,0.9582001091788193,0.8060181745730259,1.1677250862121582
318,0.11227917285164522,0.11862821270441032,0.9557825781798331,0.7915655182901056,1.2796974182128906
319,0.11251349865953257,0.12083410731399337,0.9525851984714965,0.8022933757268886,1.1806261539459229
320,0.11344754967952998,0.11340851605111074,0.9586680184044295,0.8133322134733604,1.0455899238586426
321,0.11234212242679316,0.12895387908670267,0.9507915464399906,0.8074138163565765,1.175874948501587
322,0.1135019505987151,0.12424725626216848,0.9512594556656009,0.7938350834610217,1.1923880577087402
323,0.1114035569464913,0.11058621896949566,0.9593698822428449,0.8103941656818249,1.1519124507904053
324,0.11251402605279079,0.12253197575567443,0.9544568353739374,0.802262608454605,1.1356160640716553
325,0.11265496886607694,0.12033161231828879,0.9539889261483272,0.7990301891364527,1.1498115062713623
326,0.11335606852116627,0.11611566311840073,0.9567183966310536,0.8083815833304078,1.1757023334503174
327,0.11439758692836821,0.11600863167370114,0.9569523512438587,0.8195675086287595,1.1815998554229736
328,0.1127733854974112,0.11499204959539963,0.9565624268891835,0.8109216325240262,1.1688659191131592
329,0.11247843717788687,0.12654347316820472,0.9510255010527957,0.8089656480684912,1.165950059890747
330,0.1132675061239744,0.11498344417924056,0.9579661545660142,0.8083957005589835,1.2317192554473877
331,0.11298962125115676,0.11373056884679851,0.9585120486625595,0.8041307891348577,1.1788582801818848
332,0.11161176147466144,0.11750468260337779,0.9564064571473134,0.8067735371773658,1.1511449813842773
333,0.11422657114521165,0.12642644323928046,0.9511814707946659,0.7965418526538681,0.9776177406311035
334,0.11272540784276344,0.11332516446154747,0.9582001091788193,0.8009875293797517,1.0048837661743164
335,0.11373614623789352,0.1156414067418436,0.9577321999532091,0.809207799770495,1.1209232807159424
336,0.11277875436126786,0.13170389381717335,0.9466583482804336,0.7942711281695934,1.1401705741882324
337,0.11214533705055722,0.11244726486036057,0.9577321999532091,0.8206027616786749,0.9679081439971924
338,0.11240118437969188,0.11632932383942732,0.9571863058566638,0.8108237282058994,1.1192622184753418
339,0.11160943502662092,0.11322492881761059,0.9574202604694689,0.8095111511678386,1.1212306022644043
340,0.11205019270517473,0.11565894646866268,0.9581221243078842,0.8135632464224404,0.9663941860198975
341,0.11200801857167948,0.11550759610811565,0.9559385479217032,0.809332422359482,1.1643834114074707
342,0.11167601826614532,0.11460590377931665,0.9574202604694689,0.7998103356105837,1.15384840965271
343,0.10994559933139891,0.12053816380511043,0.9530531076971067,0.8050950594949748,1.1443181037902832
344,0.11286856868901224,0.11794252841656627,0.9558605630507682,0.787806486000493,1.170576810836792
345,0.11228514558587277,0.11380884681844952,0.9599937612103252,0.8121828776087797,1.0072619915008545
346,0.11213095858576907,0.12288625590525876,0.9532090774389769,0.8023002410243167,1.0279934406280518
347,0.11236037668860512,0.11636840292188469,0.955548623567028,0.8022784525273987,0.9620664119720459
348,0.11075384245008449,0.11080067300566071,0.9587460032753646,0.8207241476424227,1.0460805892944336
349,0.11418117263844355,0.11819586505357922,0.9570303361147937,0.8196228325255067,0.9769501686096191
350,0.11248933175188519,0.1104508417545279,0.9602277158231303,0.8275382840281782,1.138437271118164
351,0.11305525429422482,0.12040112139329583,0.9532090774389769,0.7906879159537548,1.0660886764526367
352,0.11052280038158228,0.11230567916934324,0.9577321999532091,0.7942780410819941,1.1437675952911377
353,0.1122377048535794,0.12350013161569504,0.953521016922717,0.8136819861473317,1.160444974899292
354,0.11178819286183622,0.11648492539519548,0.9559385479217032,0.8096691084688908,1.179008960723877
355,0.10918729433057982,0.11690099908725028,0.9560945176635732,0.8044029088603206,1.1957557201385498
356,0.11233032098488287,0.12065340189896115,0.9497777431178351,0.7850132788220273,0.9665012359619141
357,0.112213305832629,0.1265488376209512,0.9516493800202761,0.8025781048250199,0.9629244804382324
358,0.10897866981849248,0.1288503170304525,0.9494658036340949,0.7809412724434711,0.9618327617645264
359,0.11179930798684987,0.119617642503013,0.9557825781798331,0.8118316548308769,0.9741477966308594
360,0.11185323348322035,0.11035081892248391,0.9604616704359354,0.8042095325131922,1.075622797012329
361,0.11145944110299585,0.11919006199342749,0.9540669110192622,0.8035069189076969,1.155851125717163
362,0.11232842148022038,0.11984613979431245,0.9544568353739374,0.8132831467460335,1.144402265548706
363,0.11184914741909759,0.11601175600848032,0.955548623567028,0.8017228496141373,0.963789701461792
364,0.10998175850344641,0.11310379580738186,0.9569523512438587,0.8112681722599915,1.1209204196929932
365,0.11052060959245612,0.11873195100715714,0.9561725025345083,0.8138663273982963,1.1535775661468506
366,0.11204998993485203,0.12004369423715051,0.9543788505030024,0.8088592949549985,1.139594554901123
367,0.11130614381738506,0.11548885903267098,0.9552366840832879,0.8036852570578773,1.147184133529663
368,0.11163730373961415,0.12145486286429018,0.9543008656320674,0.8004457312771539,1.2439603805541992
369,0.11135602595072197,0.11561183974752279,0.9567183966310536,0.8049204542915689,1.0839672088623047
370,0.11098843146475229,0.12357453467164738,0.9522732589877564,0.8042724021387458,1.1709544658660889
371,0.11206687713569811,0.12004078040164565,0.955548623567028,0.7941993065392812,1.1107358932495117
372,0.11035379203888578,0.11795808192321312,0.9551586992123529,0.8075347612965963,0.9716780185699463
373,0.10969907890948913,0.12291209826087282,0.9532090774389769,0.8092001123048946,0.9724681377410889
374,0.11179102009394447,0.12465646411811916,0.9504016220853154,0.7965184069432343,0.9732105731964111
375,0.1109958511386883,0.11312656098485614,0.9580441394369492,0.812045823620983,1.1842384338378906
376,0.1101623678394272,0.12166590263885045,0.9554706386960929,0.7987184442667654,0.9717626571655273
377,0.11228920837085345,0.11656315890841339,0.957654215082274,0.8238332617514784,1.0249969959259033
378,0.11052235098292165,0.12467672942382171,0.9506355766981206,0.7958797467066547,1.0278353691101074
379,0.11064853422161272,0.11173996399213036,0.9603057006940654,0.8284275621350619,0.979637861251831
380,0.10969296585163558,0.12248537819191975,0.9525851984714965,0.7693125306674544,1.0880987644195557
381,0.11061277435408277,0.11022931540957641,0.9612415191452858,0.8258426906791844,1.1765320301055908
382,0.1085864517473427,0.11792990024402246,0.9528191530843017,0.811890753260126,1.1502244472503662
383,0.10948353297363446,0.11241560498506567,0.9593698822428449,0.8191498426778828,1.1434805393218994
384,0.11248349629527339,0.11259934744388528,0.9589019730172347,0.8056964494860935,1.1145591735839844
385,0.11023605615481667,0.11562888413914037,0.9554706386960929,0.8096255552313296,0.9651281833648682
386,0.11071366215575933,0.12031093791765178,0.9551586992123529,0.7957697789823669,0.9650657176971436
387,0.10961728757635199,0.11348608836430249,0.9589019730172347,0.8226653122940414,0.9656229019165039
388,0.1103627085081409,0.11351792296756544,0.9570303361147937,0.8024201489952487,0.9646909236907959
389,0.11029932696114852,0.11030022735270743,0.9606956250487405,0.8154028099988213,1.0884599685668945
390,0.1107587965643735,0.11768215330890515,0.9531310925680418,0.8037333413655576,1.077488660812378
391,0.11098783542382477,0.11606568635980924,0.9560165327926382,0.8131301276957608,1.138380765914917
392,0.10801447324967295,0.12080002323915562,0.9544568353739374,0.8056649850190585,1.1272406578063965
393,0.10933929926179312,0.11654934122450177,0.9543788505030024,0.8065953424724839,1.1840698719024658
394,0.11066992381406619,0.11141462905002274,0.9592918973719099,0.8098000965661425,1.181997299194336
395,0.11079118389306807,0.11545386878133126,0.9571083209857287,0.8067849703610642,1.2214891910552979
396,0.11124253768437256,0.1129224040841632,0.9589019730172347,0.8132804583039528,1.206186294555664
397,0.1077150167396745,0.11229299033866998,0.9585900335334945,0.8092856330176428,1.1759512424468994
398,0.10858785737822457,0.10799304115384292,0.9622553224674413,0.8318595764403648,1.2274999618530273
399,0.10928094643193574,0.1180317601705991,0.9532090774389769,0.7939326227704238,1.0215840339660645
400,0.10891816108219524,0.11533819323735796,0.9573422755985339,0.8174782030716454,1.006221055984497
401,0.11189411769064256,0.11478144585592977,0.9584340637916244,0.8045715799950923,1.1585025787353516
402,0.10822352590575417,0.11481093082159809,0.9587460032753646,0.8111514604299084,0.9916641712188721
403,0.11013748561343138,0.11499753360888773,0.9562504874054434,0.8142795615840752,1.1859478950500488
404,0.11088037144057447,0.11925985662059328,0.9566404117601185,0.8014716106411276,1.158327341079712
405,0.11036043403217823,0.11002747116353737,0.957654215082274,0.8063795762002082,1.2085607051849365
406,0.11066476560256314,0.1093329796871875,0.9594478671137799,0.8082569057302006,1.1715636253356934
407,0.10891014332426187,0.11046735839441083,0.9600717460812602,0.8116212805225714,1.0667724609375
408,0.10930665144634366,0.12039585054918088,0.9532090774389769,0.8005879593619822,1.159012794494629
409,0.10952287367666368,0.1084270127690532,0.9590579427591047,0.8072805864190615,1.2259280681610107
410,0.10951032176802077,0.11181561154786418,0.9590579427591047,0.8089948668993697,1.1203246116638184
411,0.10858036632555321,0.11098498255691322,0.95960383685565,0.8099709361045175,1.1652390956878662
412,0.10785990443259054,0.1133116369015404,0.9574202604694689,0.8284938822196495,1.0072498321533203
413,0.10936664671375197,0.11045408431200335,0.9591359276300397,0.8129240944873016,1.002553939819336
414,0.11007971463240061,0.12778923674712092,0.9502456523434454,0.7976936641678526,1.225663185119629
415,0.11004427585572428,0.11031112870910183,0.9606176401778055,0.8259965445910092,1.226712703704834
416,0.10810808184485626,0.1154036101678365,0.9580441394369492,0.7971589080639963,1.1541101932525635
417,0.11013769809022428,0.11243529192092898,0.9583560789206894,0.8114602067300313,1.1600117683410645
418,0.10791519416269246,0.10876527529363535,0.9589799578881697,0.7974073129213994,1.1431300640106201
419,0.10696420740586625,0.1072263521547792,0.961709428370896,0.8107159314786777,1.0694074630737305
420,0.10919999526013191,0.11545554166226117,0.9585120486625595,0.8186527969899178,0.989642858505249
421,0.10991202934825686,0.11416317625731696,0.9589019730172347,0.8088775371950391,1.1414134502410889
422,0.1092237509058411,0.11190652234336997,0.9585900335334945,0.8118957342238197,1.042546272277832
423,0.1091584843520794,0.11564695180987063,0.9567183966310536,0.7916865412374712,1.1798491477966309
424,0.10904219542050246,0.11543225193628479,0.9550807143414177,0.8089373079444713,1.1624655723571777
425,0.1095053685404566,0.11709755338867295,0.9544568353739374,0.8103549261915219,1.1559672355651855
426,0.10962788044774129,0.1111896290194502,0.9599937612103252,0.837396698604896,1.093829870223999
427,0.10841721982563403,0.11512785125044454,0.9545348202448725,0.8113861731036811,1.139122486114502
428,0.10819692630160992,0.11371763976402526,0.9553146689542229,0.7986878967520655,1.1376581192016602
429,0.10913296178392363,0.11786137789173791,0.9557045933088981,0.8126049298108544,1.1316659450531006
430,0.10860701594365181,0.11351662629970237,0.9591359276300397,0.8130768671356805,1.1508922576904297
431,0.10765248323226938,0.1127799003757086,0.9578881696950792,0.8098153230677682,1.1452550888061523
432,0.10839122479235004,0.11392081428819194,0.9569523512438587,0.8080950573938361,1.1334514617919922
433,0.10961196889932033,0.1073921293624958,0.9630351711767917,0.8333674006246579,1.1557672023773193
434,0.1087848913744429,0.11993123284756561,0.9549247445995477,0.8036121840335155,1.1456685066223145
435,0.10962138351356904,0.11299254795649555,0.95960383685565,0.8263509010023513,1.1482188701629639
436,0.10876441922551885,0.11067985288974862,0.9592918973719099,0.8133789663010871,1.1792559623718262
437,0.10710355053847413,0.11058890299910348,0.9592918973719099,0.82454108399058,1.1326346397399902
438,0.10976443840288098,0.11985471894162605,0.9529751228261717,0.8089816215202316,1.1427125930786133
439,0.1078901331580628,0.11338116758060926,0.9567963815019886,0.8085772707187016,0.9844937324523926
440,0.10895418701250344,0.11479249161213537,0.9573422755985339,0.8105409457578382,0.9668848514556885
441,0.10865679606063153,0.12713455813282865,0.9506355766981206,0.7942921278071136,1.0849361419677734
442,0.1070559821666133,0.1141567557290746,0.9573422755985339,0.8172766262548287,1.1634647846221924
443,0.10772825050834671,0.1085914623705204,0.9600717460812602,0.8089819483927689,1.1660079956054688
444,0.1091219135183121,0.11396439036697667,0.9562504874054434,0.8039915775786047,1.1456854343414307
445,0.10774282542336398,0.11179391056029611,0.959681821726585,0.8265855986468923,1.0737168788909912
446,0.10828926593136154,0.11530558969508843,0.955548623567028,0.8107129983320857,1.1505756378173828
447,0.1066721740211159,0.11402444888969893,0.9563284722763784,0.8085128630413825,1.1085374355316162
448,0.10740131151376807,0.11613218763287275,0.9548467597286127,0.8224044110118423,1.0663526058197021
449,0.10676201670255552,0.12047042960033331,0.9536769866645871,0.8193597913810853,1.1735594272613525
450,0.10762836740834072,0.11106572728155231,0.9602277158231303,0.8298611300307558,1.1668989658355713
451,0.10868712799018417,0.11223231176305005,0.9560945176635732,0.7812412395837345,1.076314926147461
452,0.11003089658398837,0.10893403845639836,0.959525851984715,0.8104676087776076,1.1601214408874512
453,0.10653017732663267,0.11175901680343144,0.9585900335334945,0.8052901911456452,1.0933125019073486
454,0.10840935262497976,0.10908073062489843,0.95975980659752,0.8135279578423804,1.1772098541259766
455,0.10889440833083498,0.10782597014246328,0.9613195040162209,0.8261926178570276,1.233358383178711
456,0.10783710657639133,0.10937597548882096,0.9605396553068705,0.8095094987749825,1.025317668914795
457,0.10864203127609216,0.1170623523512104,0.9558605630507682,0.7933327902613768,1.2202959060668945
458,0.10809805576816361,0.1170425504376451,0.9541448958901974,0.7934663192741593,1.2092628479003906
459,0.10703228328988884,0.11035507162991491,0.9613195040162209,0.8316196240006948,1.272223711013794
460,0.10860635317435523,0.11434121412474693,0.9568743663729237,0.8076180434540042,1.0961296558380127
461,0.10859328101390127,0.1158956613642644,0.9550027294704827,0.8051605142288754,1.1653518676757812
462,0.10885653481284871,0.12255238240869727,0.9509475161818607,0.8065641296759033,1.2339110374450684
463,0.10863252179477799,0.10966586951119328,0.9599937612103252,0.8218175529702452,1.1273744106292725
464,0.10757082018427722,0.11992528095760353,0.9543008656320674,0.7976842563935456,1.1611430644989014
465,0.10909401237583444,0.11266445340341023,0.9578881696950792,0.8064867811576386,1.2265968322753906
466,0.10847078925171512,0.10961609994256881,0.9583560789206894,0.8148443035795578,0.9701001644134521
467,0.10718925817208773,0.10854024406974846,0.9604616704359354,0.8281190147467603,0.9900884628295898
468,0.10691811638268159,0.11783886351428359,0.9539889261483272,0.807725423282293,1.111072301864624
469,0.10819161599064707,0.1113552629565924,0.957498245340404,0.8114548248592859,1.142143964767456
470,0.10759348871171558,0.10864045560504632,0.9591359276300397,0.8053007303653859,1.1404454708099365
471,0.1092397672995969,0.11806843935382073,0.9543008656320674,0.8001822213674524,1.1587316989898682
472,0.10594463891812707,0.11379672596098192,0.9577321999532091,0.8134506183023171,1.1474940776824951
473,0.10716894475620857,0.1196495481035894,0.9582001091788193,0.8204355628015936,1.1386756896972656
474,0.10704102065815715,0.11000701351753497,0.957576230211339,0.804964705019118,1.0654308795928955
475,0.1085681073347839,0.11049855790482077,0.9574202604694689,0.8036750499038952,1.1798396110534668
476,0.10669575294709543,0.10928671862386793,0.9599937612103252,0.8246944288341892,0.9640164375305176
477,0.10786898237757817,0.12010372041607761,0.9533650471808469,0.7996277548764426,0.9823520183563232
478,0.11023866789767903,0.1217142048045722,0.9536769866645871,0.806922209109417,1.0202770233154297
479,0.10716431685889698,0.11048405569297015,0.9586680184044295,0.8122453247200013,1.1848440170288086
480,0.10744148596709835,0.10706818336748028,0.9620213678546362,0.8260198728933379,1.168017864227295
481,0.10836189724022653,0.11133310861161,0.9554706386960929,0.7956280468715154,1.1862013339996338
482,0.10849572790661982,0.12306597059926554,0.9518053497621461,0.7903100125810123,1.1431519985198975
483,0.1066264709952543,0.10715386885497435,0.9606176401778055,0.8074780923064976,0.9654581546783447
484,0.10847284232741715,0.11887220800946141,0.9557825781798331,0.8262911747673952,0.9659163951873779
485,0.10672784049190015,0.10760696267275249,0.9620213678546362,0.819218119219256,1.1322989463806152
486,0.10714761250858801,0.10838071652602747,0.9610855494034157,0.8305602528424376,1.0725266933441162
487,0.10840246449290748,0.11250234298124197,0.9565624268891835,0.8003502300770524,0.9656250476837158
488,0.10608253146766816,0.11113191332723554,0.9582001091788193,0.8116516223699131,1.1063754558563232
489,0.10630728510552571,0.1129621598611511,0.9564064571473134,0.8058270376041164,1.0389645099639893
490,0.1068664227262653,0.10766158909652015,0.9622553224674413,0.8177905381178491,1.140547275543213
491,0.1082636135658056,0.11359086430129783,0.9567183966310536,0.815479754748355,0.9992034435272217
492,0.10745008874843207,0.11359449452972968,0.9564064571473134,0.8149147244394905,1.1672074794769287
493,0.10621006478096594,0.10883059436087139,0.9586680184044295,0.7870163860115135,1.1103565692901611
494,0.10774614663675225,0.10780934041918978,0.9588239881462997,0.8097167141276993,1.1359643936157227
495,0.10844380218977862,0.110069987931419,0.9602277158231303,0.8267021206855507,1.2518551349639893
496,0.10610608044373154,0.11223072612350632,0.9572642907275989,0.8077206695862372,1.22601318359375
497,0.10773013220006675,0.10921371432944667,0.9599937612103252,0.8083334138469063,1.1616129875183105
498,0.10874389017047571,0.11316707360829191,0.9585120486625595,0.8074727572295496,1.0108497142791748
499,0.10782809804231881,0.10571997700980877,0.9605396553068705,0.8297081477224216,0.9661176204681396
500,0.10752523964382225,0.10942194173026083,0.9610075645324807,0.827949213742276,1.1591579914093018
